"","GSM2230757","GSM2230758","GSM2230759"
"BRF1",11.5341300290203,19.1871339531334,16.0679075129106
"RND3",0.543614164410668,2.31137420945791,9.22240046918544
"KIAA1143",35.8145362026547,25.7753193507409,35.1660706786427
"TUSC3",270.347384509684,371.86348366113,286.753747371887
"THRAP3",68.4283217885981,65.397324536241,96.8224240023185
"UNC93B1",6.42570953209976,19.8115988443009,6.05265020723925
"SECISBP2",39.1743703624566,44.6911992459488,28.0304086577053
"HABP4",56.5422618498109,54.3461535962783,82.6362111359467
"SLC35A2",64.5713827673391,43.0107905235634,52.0046464852922
"C9orf135",11.2426393326812,1.22278508709666,28.2096440202455
"SERPINB6",96.844232749523,124.178315478695,108.705216283599
"CHD4",92.7980503555784,179.728390696667,109.686919989789
"TMEM261",88.440518899316,47.9640241516342,69.500673779909
"RRAD",0.738546982666302,0,7.0047147173624
"C15orf65",9.50429891400016,3.97872064005845,2.08724889212231
"SMARCA5",77.8975948739793,54.6554093874823,41.417903829277
"BAMBI",12.1341955649715,19.8699133729475,17.6281945038801
"SKIV2L",20.1927904425962,39.0519440217882,23.2273477670652
"RCBTB1",16.2460847499442,19.1775366337366,6.34758780158909
"MYLIP",33.5284831852375,40.0356685234835,48.2849304265341
"OSER1",19.7066687809121,10.9712847180524,23.0505679527009
"LONP1",56.2845885958034,79.4971512377295,72.6923034355864
"ZFP91",67.4179457621099,37.730118001026,31.7697549569147
"EIF4A3",50.0266012617344,24.5246913305329,66.3799577405035
"PLXNB1",43.4267350110452,84.409534943376,41.7369837142473
"USB1",40.9093996922972,55.9411410307275,49.824944910352
"KAT7",50.62221147185,37.0484319933959,21.9345142197479
"TDRD7",9.46853353396549,12.8731909549428,6.79526223058811
"CRIPT",24.2872563887554,15.3712509110056,23.9954022747808
"FKBP9P1",15.3542952974806,12.2674588124752,6.43454568856496
"CMIP",92.6963141557772,172.004157700903,65.1481822479477
"DMXL1",19.3700128385874,13.5112120071913,16.0327190168502
"CCDC91",27.8374306446348,15.3163554672408,19.8690878075985
"PPP2R2C",40.9926315213223,11.5633219057834,15.2124599496788
"JTB",292.456061841446,321.929000609326,278.145984297638
"OSBPL1A",2.10847182613271,12.8653393659481,1.60479760838386
"IAH1",66.9375022717302,51.2325768763237,51.0207708685944
"C22orf46",2.57036741260951,1.78329079633149,1.98905117354174
"USP6NL",12.6035730537208,4.88689311853198,14.4420690836628
"TSPYL2",191.348492384788,108.217450449182,103.965916595959
"VKORC1",321.410088429894,390.242394398318,234.280075496078
"EHHADH",6.73211519110253,14.9014638741933,4.94814510169791
"MC1R",2.52386197403918,1.65672499133864,3.40918056866925
"TMEM181",58.6040452755311,50.5072880911958,43.913064391716
"ARCN1",246.791367172648,121.667968255905,101.490505302932
"C10orf11",6.796738772374,6.62571715915759,10.9172526774206
"METTL9",151.308253203339,100.935238167141,114.329475667559
"RPS6KB1",14.6660316955415,7.924038820339,7.21098852469725
"MTF1",30.2686116068197,55.6390204967592,14.3153401567082
"MTMR2",31.2280507249242,25.4379506162833,16.8872805649862
"NRAS",36.2806144071464,23.8615265071448,40.2747474131329
"MESP1",13.2158930976649,11.4438541468382,21.3014894422651
"STAT5A",5.68057634752729,18.9001216145797,25.0626204912412
"PSMD7",144.696792055966,84.9075362488312,182.919282580251
"SPP1",13.0242592488712,74.8321530309971,626.425934936065
"CHCHD4",25.4110395123279,14.0861631910261,20.3891113600111
"TMEM11",42.3703460704832,41.5872153049428,66.8767858651546
"LAMC1",42.5917114543249,35.6765961278013,28.3223901415542
"AP2M1",195.74968080756,230.43987831506,213.118438538035
"RIPK2",6.13153769349547,3.73836529561232,13.1039089465825
"STYXL1",62.3000741073455,22.7159187362706,53.7920420965914
"GOT1",31.3290774987482,29.7928180248843,31.3831104116013
"STEAP2",26.1307888233338,32.9409514113222,19.1944501505876
"RTN2",12.6294612017476,22.8539031003304,31.6713428393333
"CLDN3",101.090096652667,115.738449995558,185.329877907478
"EXOC5",64.8632568739639,26.9590311012651,33.8892580078827
"UBXN2A",17.2641923445924,18.2950909291066,11.4282630028531
"GTF2E2",64.6278434299003,40.6528148943116,63.805365559647
"PHF20",30.7008419997783,19.8349234356537,31.407745331339
"TRAP1",59.8494824741999,58.3570633613239,63.980731709347
"PDLIM1",102.146342502209,90.9176771231092,168.568481008469
"CACNA1A",82.1835269276592,116.229253285696,46.7249476493347
"SLC25A44",31.21435882853,35.3362381737661,29.1557555563773
"SEMA5A",21.1340550162361,40.0573899249952,11.4747004880296
"OCLN",41.4596708346383,27.0650835341462,27.4150182754838
"PKNOX1",18.2594629547869,19.284130377027,15.6510266470082
"THG1L",5.67637258366695,11.0270560545336,12.7162191995653
"B9D2",11.9855681491133,5.65484791766652,9.82862417151684
"PDK4",652.614978200998,465.709657267408,1122.74186732625
"SPRED3",28.1557463642773,52.3706189710539,73.346342273202
"ALDH3A2",26.8907970882025,20.0239438281451,22.9442412223919
"ATL1",9.09525679600221,9.07375806061311,7.06543979869663
"NOMO1",48.998547619027,68.0665201427882,18.3535588148076
"KRCC1",47.3498596284307,35.5061991045443,25.6300865997349
"LMBRD2",30.4037032632151,15.4887903011275,17.2259698299841
"DAB1",2.95105880316693,7.7935408388576,1.28028352696997
"STRA13",51.1738254436938,55.9674516219856,57.4612291422962
"NUP133",14.1313949284984,18.7211742297869,15.1509418769861
